type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_RDR%20PFL.kml,2024-10-07 19:56:00,30440,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_RDR.kml,2024-10-07 19:56:00,85116,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_REC.kml,2024-10-07 19:56:00,105350,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_REC_GONIO.kml,2024-10-07 19:56:00,1884,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_RMU-POCSAG.kml,2024-10-07 19:56:00,2682957,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_RS.kml,2024-10-07 19:56:00,49211,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_RS_TELEM.kml,2024-10-07 19:56:00,1416,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_SAT%20GEO.kml,2024-10-07 19:56:00,142588,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_SAT%20NGEO.kml,2024-10-07 19:56:00,129154,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_SAT.kml,2024-10-07 19:56:00,992195,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_TELECD.kml,2024-10-07 19:56:00,35884,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_TELECD_TELEM.kml,2024-10-07 19:56:00,3153,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_TELEM.kml,2024-10-07 19:56:00,202243,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_TELEM_TELECD.kml,2024-10-07 19:56:00,2397,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_TETRA.kml,2024-10-07 19:56:00,295524,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_TETRAPOL.kml,2024-10-07 19:56:00,1560,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_UMTS%202100.kml,2024-10-07 19:56:00,124121767,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_UMTS%202100_UMTS%20900.kml,2024-10-07 19:56:00,101061,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_UMTS%20900.kml,2024-10-07 19:56:00,127865071,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-04_systeme/anfr_2018-04_systeme_VOR-C.kml,2024-10-07 19:56:00,2243,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_01.kml,2024-10-07 19:54:00,1607930,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_02.kml,2024-10-07 19:54:00,1355301,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_03.kml,2024-10-07 19:54:00,1014222,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_04.kml,2024-10-07 19:54:00,987863,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_05.kml,2024-10-07 19:54:00,892909,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_06.kml,2024-10-07 19:54:00,3385480,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_07.kml,2024-10-07 19:54:00,1171497,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_08.kml,2024-10-07 19:54:00,899919,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_09.kml,2024-10-07 19:54:00,819555,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_10.kml,2024-10-07 19:54:00,1039964,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_11.kml,2024-10-07 19:54:00,1498427,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_12.kml,2024-10-07 19:54:00,1364707,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_13.kml,2024-10-07 19:54:00,4931080,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_14.kml,2024-10-07 19:54:00,1437169,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_15.kml,2024-10-07 19:54:00,794476,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_16.kml,2024-10-07 19:54:00,1072683,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_17.kml,2024-10-07 19:54:00,1567500,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_18.kml,2024-10-07 19:54:00,884919,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_19.kml,2024-10-07 19:54:00,1022780,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_21.kml,2024-10-07 19:54:00,1784148,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_22.kml,2024-10-07 19:54:00,1431075,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_23.kml,2024-10-07 19:54:00,487494,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_24.kml,2024-10-07 19:54:00,1418785,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_25.kml,2024-10-07 19:54:00,1497525,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_26.kml,2024-10-07 19:54:00,1661174,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_27.kml,2024-10-07 19:54:00,1179101,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_28.kml,2024-10-07 19:54:00,1552722,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_29.kml,2024-10-07 19:54:00,2001784,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_2A.kml,2024-10-07 19:54:00,848952,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_2B.kml,2024-10-07 19:54:00,922826,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_30.kml,2024-10-07 19:54:00,2158051,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_31.kml,2024-10-07 19:54:00,3288738,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_32.kml,2024-10-07 19:54:00,613395,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_33.kml,2024-10-07 19:54:00,3571470,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_34.kml,2024-10-07 19:54:00,2675233,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_35.kml,2024-10-07 19:54:00,2045178,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_36.kml,2024-10-07 19:54:00,682309,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_37.kml,2024-10-07 19:54:00,1557084,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_38.kml,2024-10-07 19:54:00,3185962,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_39.kml,2024-10-07 19:54:00,966352,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_40.kml,2024-10-07 19:54:00,1320137,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_41.kml,2024-10-07 19:54:00,1054851,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_42.kml,2024-10-07 19:54:00,1868206,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_43.kml,2024-10-07 19:54:00,764119,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_44.kml,2024-10-07 19:54:00,2801528,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_45.kml,2024-10-07 19:54:00,1485242,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_46.kml,2024-10-07 19:54:00,803924,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_47.kml,2024-10-07 19:54:00,852166,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_48.kml,2024-10-07 19:54:00,636872,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_49.kml,2024-10-07 19:54:00,1636509,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_50.kml,2024-10-07 19:54:00,901429,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_51.kml,2024-10-07 19:54:00,1531800,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_52.kml,2024-10-07 19:54:00,868296,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_53.kml,2024-10-07 19:54:00,686800,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_54.kml,2024-10-07 19:54:00,1674732,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_55.kml,2024-10-07 19:54:00,906597,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_56.kml,2024-10-07 19:54:00,1574324,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_57.kml,2024-10-07 19:54:00,2379070,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_58.kml,2024-10-07 19:54:00,761261,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_59.kml,2024-10-07 19:54:00,4433341,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_60.kml,2024-10-07 19:54:00,1810993,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_61.kml,2024-10-07 19:54:00,712959,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_62.kml,2024-10-07 19:54:00,3003073,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_63.kml,2024-10-07 19:54:00,1808323,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_64.kml,2024-10-07 19:54:00,1880890,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_65.kml,2024-10-07 19:54:00,930506,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_66.kml,2024-10-07 19:54:00,1641325,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_67.kml,2024-10-07 19:54:00,2255085,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_68.kml,2024-10-07 19:54:00,1461893,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_69.kml,2024-10-07 19:54:00,4004412,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_70.kml,2024-10-07 19:54:00,820165,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_71.kml,2024-10-07 19:54:00,1610074,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_72.kml,2024-10-07 19:54:00,1388992,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_73.kml,2024-10-07 19:54:00,2321496,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_74.kml,2024-10-07 19:54:00,2343157,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_75.kml,2024-10-07 19:54:00,4944114,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_76.kml,2024-10-07 19:54:00,2599807,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_77.kml,2024-10-07 19:54:00,3355846,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_78.kml,2024-10-07 19:54:00,2546049,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_79.kml,2024-10-07 19:54:00,816439,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_80.kml,2024-10-07 19:54:00,1389974,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_81.kml,2024-10-07 19:54:00,1120176,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_82.kml,2024-10-07 19:54:00,644889,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_83.kml,2024-10-07 19:54:00,3077313,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_84.kml,2024-10-07 19:54:00,1300550,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_85.kml,2024-10-07 19:54:00,1437971,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_86.kml,2024-10-07 19:54:00,1214534,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_87.kml,2024-10-07 19:54:00,1116747,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_88.kml,2024-10-07 19:54:00,1265144,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_89.kml,2024-10-07 19:54:00,1270283,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_90.kml,2024-10-07 19:54:00,289744,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_91.kml,2024-10-07 19:54:00,2223625,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_92.kml,2024-10-07 19:54:00,2339165,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_93.kml,2024-10-07 19:54:00,2427275,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_94.kml,2024-10-07 19:54:00,1981632,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_95.kml,2024-10-07 19:54:00,1688847,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_97.kml,2024-10-07 19:54:00,5379464,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_departement/anfr_2018-05_departement_98.kml,2024-10-07 19:54:00,1403549,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_0_unknown.kml,2024-10-07 19:53:00,1145202,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_10_CROSS.kml,2024-10-07 19:53:00,39660,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_11_DDE.kml,2024-10-07 19:53:00,984051,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_12_Autres.kml,2024-10-07 19:53:00,184408,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_13_EDF_ou_GDF.kml,2024-10-07 19:53:00,2813472,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_14_Etablissement_de_soins.kml,2024-10-07 19:53:00,860416,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_15_Etat%2C_Ministre.kml,2024-10-07 19:53:00,1471085,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_16_ORANGE_Services_Fixes.kml,2024-10-07 19:53:00,7019261,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_17_Syndicat_des_eaux%2C_Adduction.kml,2024-10-07 19:53:00,6982779,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_18_Intrieur.kml,2024-10-07 19:53:00,65148,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_19_La_Poste.kml,2024-10-07 19:53:00,129025,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_1_ANFR.kml,2024-10-07 19:53:00,52759,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_20_Mto.kml,2024-10-07 19:53:00,178955,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_21_ORANGE.kml,2024-10-07 19:53:00,16392341,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_22_Particulier.kml,2024-10-07 19:53:00,2841439,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_23_Phares_et_balises.kml,2024-10-07 19:53:00,206954,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_24_SNCF_Rseau.kml,2024-10-07 19:53:00,4124655,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_25_RTE.kml,2024-10-07 19:53:00,444748,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_26_SDIS%2C_secours%2C_incendie.kml,2024-10-07 19:53:00,337819,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_27_SFR.kml,2024-10-07 19:53:00,18600872,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_28_Socit_HLM.kml,2024-10-07 19:53:00,11409251,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_29_Socit_Prive_SA.kml,2024-10-07 19:53:00,10416499,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_2_Association.kml,2024-10-07 19:53:00,587331,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_30_Socits_d-Autoroutes.kml,2024-10-07 19:53:00,2723808,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_31_St_Runionn._de_Radiotlph..kml,2024-10-07 19:53:00,500861,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_32_TDF.kml,2024-10-07 19:53:00,24358230,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_33_Towercast.kml,2024-10-07 19:53:00,834966,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_34_Commune%2C_communaut_de_commune.kml,2024-10-07 19:53:00,13185133,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_35_Voies_navigables_de_France.kml,2024-10-07 19:53:00,180651,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_36_Altitude_Telecom.kml,2024-10-07 19:53:00,70183,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_38_One_Cast.kml,2024-10-07 19:53:00,6406,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_39_Gendarmerie.kml,2024-10-07 19:53:00,49427,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_3_Aviation_Civile.kml,2024-10-07 19:53:00,92343,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_40_Tikiphone.kml,2024-10-07 19:53:00,164188,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_41_France_Caraibes_Mobiles.kml,2024-10-07 19:53:00,3662,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_42_IFW-FREE.kml,2024-10-07 19:53:00,2416759,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_43_Lagardre_Active_Mdia.kml,2024-10-07 19:53:00,34704,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_44_Outremer_Telecom.kml,2024-10-07 19:53:00,515925,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_45_RATP.kml,2024-10-07 19:53:00,998164,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_46_Titulaire_programme_Radio-TV.kml,2024-10-07 19:53:00,399554,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_47_Office_des_Postes_et_Telecom.kml,2024-10-07 19:53:00,474401,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_48_9_CEGETEL.kml,2024-10-07 19:53:00,29290,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_4_BOUYGUES.kml,2024-10-07 19:54:00,2412477,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_50_COMPLETEL.kml,2024-10-07 19:54:00,2382,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_51_DIGICEL.kml,2024-10-07 19:54:00,367419,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_52_EUTELSAT.kml,2024-10-07 19:54:00,525969,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_53_EXPERTMEDIA.kml,2024-10-07 19:54:00,4967,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_54_MEDIASERV.kml,2024-10-07 19:54:00,15076,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_55_BELGACOM.kml,2024-10-07 19:54:00,26786,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_56_AIRBUS.kml,2024-10-07 19:54:00,29146,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_57_GUYANE_NUMERIQUE.kml,2024-10-07 19:54:00,19246,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_58_DAUPHIN_TELECOM.kml,2024-10-07 19:54:00,22078,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_59_Itas_Tim.kml,2024-10-07 19:54:00,761395,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_5_CCI%2CCh_Metiers%2CPort_Aut%2CArop.kml,2024-10-07 19:54:00,573581,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_60_REUNION_NUMERIQUE.kml,2024-10-07 19:54:00,14640,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_61_GLOBECAST.kml,2024-10-07 19:54:00,154405,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_62_SNCF.kml,2024-10-07 19:54:00,249574,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_63_VITI.kml,2024-10-07 19:54:00,14034,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_64_Pacific_Mobile_Telecom.kml,2024-10-07 19:54:00,116250,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_65_FPS_TOWERS.kml,2024-10-07 19:54:00,7772141,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_66_Telco_OI.kml,2024-10-07 19:54:00,199472,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_67_Service_des_Postes_et_Telecom.kml,2024-10-07 19:54:00,2827,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_68_CELLNEX.kml,2024-10-07 19:54:00,1387677,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_6_Conseil_Dpartemental.kml,2024-10-07 19:54:00,3504365,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_7_Conseil_Rgional.kml,2024-10-07 19:54:00,342480,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-05_proprietaire/anfr_2018-05_proprietaire_8_Cooprative_Agricole%2C_Vinicole.kml,2024-10-07 19:54:00,724761,todo
